model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Pdiag finite,0.5625,Unlock yaw,0.25,1.0016336000790744,1.0029832104747007,1.0023084052768876,0.8365262801052071
Pdiag finite,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9993521789720816,1.0049706659293247,1.0021614224507032,0.7657898526575937
Pdiag finite,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9967869601558402,1.0056485228261467,1.0012177414909935,0.6867248089085374
Pdiag finite,0.59375,Unlock yaw,0.375,0.9936257359043931,1.005163623835386,0.9993946798698896,0.6014344513300736
Pdiag finite,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9897905802488612,1.0040976562199333,0.9969441182343972,0.511191027531004
Pdiag finite,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9854914737093003,1.0031774589356437,0.994334466322472,0.41824908969504454
Pdiag finite,0.625,Unlock yaw,0.5,0.9811514447609304,1.0029384118823899,0.9920449283216601,0.32750411813000435
Pdiag finite,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9772461156386987,1.0034983543035088,0.9903722349711037,0.2457321373876712
Pdiag finite,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9741310040007756,1.0045512944677384,0.989341149234257,0.1785014396227074
Pdiag finite,0.65625,Unlock yaw,0.625,0.9719312998664447,1.0055695230838533,0.988750411475149,0.12765665182083152
Pdiag finite,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9705356408313871,1.0060913000417828,0.988313470436585,0.09150327910218778
Pdiag finite,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9696830470454546,1.0059441351443295,0.987813591094892,0.06671586917682681
Pdiag finite,0.6875,Unlock yaw,0.75,0.9690909466844867,1.0053078632672905,0.9871994049758885,0.050019237286814594
Pdiag finite,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9685632007339111,1.0046050739110026,0.9865841373224569,0.03891102557171862
Pdiag finite,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9680379815638556,1.0042808022253038,0.9861593918945797,0.03170615795123305
Pdiag finite,0.71875,Unlock yaw,0.875,0.967568672328667,1.0045812514215853,0.9860749618751261,0.027333481104400977
Pdiag finite,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9672594054880133,1.0054417489595453,0.9863505772237793,0.025119847829633515
Pdiag finite,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9671910949561421,1.0065353933893846,0.9868632441727634,0.024618663661804846
Pdiag finite,0.75,Unlock yaw,1.0,0.9673715207846162,1.0074455468931578,0.9874085338388869,0.025455608074054722
Pdiag finite,0.75,Circular insert,0.0,0.9673715207846162,1.0074455468931578,0.9874085338388869,0.025455608074054722
Pdiag finite,0.7604166666666666,Circular insert,0.041666666666666664,0.9677273574192583,1.007865019624097,0.9877961885216777,0.027167474653195182
Pdiag finite,0.7708333333333334,Circular insert,0.08333333333333333,0.9681350563821403,1.0077252130268077,0.987930134704474,0.02908861000000555
Pdiag finite,0.78125,Circular insert,0.125,0.968471191366246,1.0072048066858008,0.9878379990260234,0.030427656810086533
Pdiag finite,0.7916666666666666,Circular insert,0.16666666666666666,0.9686578439313486,1.0066258487561175,0.9876418463437331,0.030599211387853747
Pdiag finite,0.8020833333333334,Circular insert,0.20833333333333334,0.968684846038674,1.0062924171500143,0.9874886315943441,0.02957624067326278
Pdiag finite,0.8125,Circular insert,0.25,0.9686031111152541,1.0063501270932678,0.987476619104261,0.027897473035429082
Pdiag finite,0.8229166666666666,Circular insert,0.2916666666666667,0.9684956554890018,1.006732382535202,0.9876140190121019,0.026312515672107923
Pdiag finite,0.8333333333333334,Circular insert,0.3333333333333333,0.968440700817098,1.0072130617904753,0.9878268813037867,0.025410557636623508
Pdiag finite,0.84375,Circular insert,0.375,0.9684823982770897,1.0075303214839602,0.9880063598805249,0.025464539933478626
Pdiag finite,0.8541666666666666,Circular insert,0.4166666666666667,0.9686196311431446,1.0075151353043692,0.988067383223757,0.026425148731367077
Pdiag finite,0.8645833333333334,Circular insert,0.4583333333333333,0.9688146894087017,1.0071646423342329,0.9879896658714673,0.027938120930946546
Pdiag finite,0.875,Circular insert,0.5,0.9690153249441537,1.0066329330813524,0.987824129012753,0.0294004433346457
Pdiag finite,0.8854166666666666,Circular insert,0.5416666666666666,0.969179228619326,1.0061504664770968,0.9876648475482115,0.030166610014656484
Pdiag finite,0.8958333333333333,Circular insert,0.5833333333333334,0.9692906197814941,1.005912839842333,0.9876017298119135,0.029887279349083237
Pdiag finite,0.90625,Circular insert,0.625,0.9693632610363903,1.0059906040340527,0.9876769325352215,0.028728081615082807
Pdiag finite,0.9166666666666666,Circular insert,0.6666666666666666,0.9694302483116563,1.0062996169732643,0.9878649326424602,0.027255676115750353
Pdiag finite,0.9270833333333333,Circular insert,0.7083333333333334,0.9695258102587845,1.0066415222489076,0.988083666253846,0.02611307956913612
Pdiag finite,0.9375,Circular insert,0.75,0.9696664856176039,1.0067926581708204,0.9882295718942122,0.02576305950437501
Pdiag finite,0.9479166666666666,Circular insert,0.7916666666666666,0.9698381603821995,1.0066035346095152,0.9882208474958574,0.02639079997055559
Pdiag finite,0.9583333333333333,Circular insert,0.8333333333333334,0.9699924394667526,1.006074436883942,0.9880334381753473,0.02785462830873057
Pdiag finite,0.96875,Circular insert,0.875,0.9700522365563328,1.0053877212335551,0.987719978894944,0.029582304651747087
Pdiag finite,0.9791666666666666,Circular insert,0.9166666666666666,0.9699237293712075,1.0048931870100217,0.9874084581906146,0.030491982235833038
Pdiag finite,0.9895833333333333,Circular insert,0.9583333333333334,0.9695106982650442,1.0050541314661043,0.9872824148655743,0.029231639826393332
Pdiag finite,1.0,Circular insert,1.0,0.9687276617591509,1.0063683698619217,0.9875480158105363,0.024964753099529672
