model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Pdiag finite,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9893154621224495,1.00608559166585,0.9977005268941497,0.7574490017634757
Pdiag finite,0.5833333333333334,Unlock yaw,0.3333333333333333,0.986585518257669,1.0087949685831215,0.9976902434203953,0.6747784820404888
Pdiag finite,0.59375,Unlock yaw,0.375,0.9822982913168224,1.010723717063304,0.9965110041900633,0.5852124928561152
Pdiag finite,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9771387100964509,1.0121005355362918,0.9946196228163713,0.49237491161952496
Pdiag finite,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9720794323489753,1.0133021934066022,0.9926908128777887,0.3998282817144008
Pdiag finite,0.625,Unlock yaw,0.5,0.9679591549546999,1.0146317405186167,0.9912954477366582,0.3116787987440971
Pdiag finite,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9651353828424961,1.0161614621037294,0.9906484224731127,0.23270402860645675
Pdiag finite,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9633935260494656,1.0177142417726934,0.9905538839110795,0.16718797567926919
Pdiag finite,0.65625,Unlock yaw,0.625,0.9621496420226333,1.0189803169146263,0.9905649794686298,0.1172011399556262
Pdiag finite,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9608145798095153,1.0196952797160235,0.9902549297627694,0.08194042287218141
Pdiag finite,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9591149338521705,1.0197828775653188,0.9894489057087447,0.05863114241295688
Pdiag finite,0.6875,Unlock yaw,0.75,0.957216648363907,1.0193959652918232,0.988306306827865,0.04399695387878446
Pdiag finite,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9556095701432609,1.0188435581450974,0.9872265641441791,0.035255968396803714
Pdiag finite,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9548243890784693,1.018444754382134,0.9866345717303017,0.030424830812087023
Pdiag finite,0.71875,Unlock yaw,0.875,0.9551316728780664,1.0183837724299611,0.9867577226540138,0.028208722384718762
Pdiag finite,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9563815423505325,1.018639143955022,0.9875103431527772,0.027760468877068394
Pdiag finite,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9580639435122756,1.0190197611130505,0.988541852312663,0.028452767352281368
Pdiag finite,0.75,Unlock yaw,1.0,0.9595447768327574,1.019282150571827,0.9894134637022922,0.02972369170074923
Pdiag finite,0.75,Circular insert,0.0,0.9595447768327574,1.019282150571827,0.9894134637022922,0.02972369170074923
Pdiag finite,0.7604166666666666,Circular insert,0.041666666666666664,0.9603449181348442,1.0192632499710808,0.9898040840529625,0.031030648095001338
Pdiag finite,0.7708333333333334,Circular insert,0.08333333333333333,0.9603264791544666,1.018962186398979,0.9896443327767228,0.031918109069125164
Pdiag finite,0.78125,Circular insert,0.125,0.9597136377249021,1.0185360191600983,0.9891248284425003,0.03213921742066518
Pdiag finite,0.7916666666666666,Circular insert,0.16666666666666666,0.9589551263679785,1.0182172675385017,0.9885861969532401,0.03172332379105386
Pdiag finite,0.8020833333333334,Circular insert,0.20833333333333334,0.9585004323416436,1.018196932624287,0.9883486824829653,0.030922720796645924
Pdiag finite,0.8125,Circular insert,0.25,0.9585959807788673,1.018531977352772,0.9885639790658196,0.030073177633447672
Pdiag finite,0.8229166666666666,Circular insert,0.2916666666666667,0.9591953096484663,1.0191225557723618,0.989158932710414,0.029457059394977364
Pdiag finite,0.8333333333333334,Circular insert,0.3333333333333333,0.9600170487904663,1.0197669425319722,0.9898919956612193,0.02922565996943871
Pdiag finite,0.84375,Circular insert,0.375,0.9607078867512089,1.0202622711085199,0.9904850789298644,0.029380610348495602
Pdiag finite,0.8541666666666666,Circular insert,0.4166666666666667,0.961020882244176,1.0204996491405642,0.9907602656923702,0.029792871176870062
Pdiag finite,0.8645833333333334,Circular insert,0.4583333333333333,0.9609246254212115,1.020510291658665,0.9907174585399383,0.030249362048577276
Pdiag finite,0.875,Circular insert,0.5,0.9606019336885692,1.0204455709080689,0.990523752298319,0.030526386850520223
Pdiag finite,0.8854166666666666,Circular insert,0.5416666666666666,0.9603496430444614,1.0205037809008972,0.9904267119726793,0.030474821728129774
Pdiag finite,0.8958333333333333,Circular insert,0.5833333333333334,0.9604321114323449,1.0208385284271082,0.9906353199297265,0.030079600591321337
Pdiag finite,0.90625,Circular insert,0.625,0.9609574543886157,1.021490170062373,0.9912238122254944,0.029459367012177638
Pdiag finite,0.9166666666666666,Circular insert,0.6666666666666666,0.9618310577780091,1.0223695262345744,0.9921002920062918,0.028808528935782663
Pdiag finite,0.9270833333333333,Circular insert,0.7083333333333334,0.9628020310389177,1.0232979723280928,0.9930500016835053,0.028318375807554412
Pdiag finite,0.9375,Circular insert,0.75,0.9635761023334103,1.0240836359089485,0.9938298691211793,0.028114202031423705
Pdiag finite,0.9479166666666666,Circular insert,0.7916666666666666,0.963945474104197,1.0246022371442407,0.9942738556242188,0.028220935070034456
Pdiag finite,0.9583333333333333,Circular insert,0.8333333333333334,0.9638894982976213,1.0248554615976033,0.9943724799476124,0.02855083755185217
Pdiag finite,0.96875,Circular insert,0.875,0.9636196550844763,1.0249926770355784,0.9943061660600274,0.028907214555740374
Pdiag finite,0.9791666666666666,Circular insert,0.9166666666666666,0.9635635433588459,1.0252947835950665,0.9944291634769562,0.029009093472524353
Pdiag finite,0.9895833333333333,Circular insert,0.9583333333333334,0.9642976005542451,1.0261278663959505,0.9952127334750978,0.028547248937393407
Pdiag finite,1.0,Circular insert,1.0,0.9664469408378538,1.0278791613179283,0.997163051077891,0.027270776561878856
